document_id,token,true_label,pred_label
20,Design,O,B-NAME_STUDENT
20,Thinking,O,O
20,for,O,O
20,Innovation,O,O
20,"

",O,O
20,Sindy,B-NAME_STUDENT,B-NAME_STUDENT
20,Samaca,I-NAME_STUDENT,I-NAME_STUDENT
20,"

",O,O
20,Gitam,O,B-NAME_STUDENT
20,University,O,I-NAME_STUDENT
20,"

",O,O
20,December,O,B-NAME_STUDENT
20,",",O,O
20, ,O,O
20,2021,O,B-ID_NUM
20,"

",O,O
20,Challenge,O,B-NAME_STUDENT
20,"

",O,O
20,My,O,B-NAME_STUDENT
20,challenge,O,O
20,to,O,O
20,solve,O,O
20,is,O,O
20,the,O,O
20,problem,O,O
20,of,O,O
20,a,O,O
20,company,O,O
20,that,O,O
20,is,O,O
20,without,O,O
20,"

",O,O
20,sufficient,O,O
20,capital,O,O
20,to,O,O
20,create,O,O
20,and,O,O
20,build,O,O
20,its,O,O
20,own,O,O
20,industrial,O,O
20,plant,O,O
20,",",O,O
20,and,O,O
20,can,O,O
20,not,O,O
20,"

",O,O
20,cope,O,O
20,with,O,O
20,the,O,O
20,growing,O,O
20,demand,O,O
20,that,O,O
20,they,O,O
20,have,O,O
20,had,O,O
20,in,O,O
20,the,O,O
20,last,O,O
20,two,O,O
20,months,O,O
20,.,O,O
20,"

",O,O
20,The,O,O
20,company,O,O
20,is,O,O
20,in,O,O
20,a,O,O
20,dilemma,O,O
20,",",O,O
20,as,O,O
20,it,O,O
20,has,O,O
20,two,O,O
20,potential,O,O
20,investors,O,O
20,;,O,O
20,The,O,O
20,first,O,O
20,"

",O,O
20,investor,O,O
20,offers,O,O
20,the,O,O
20,amount,O,O
20,of,O,O
20,capital,O,O
20,necessary,O,O
20,for,O,O
20,the,O,O
20,creation,O,O
20,of,O,O
20,the,O,O
20,"

",O,O
20,plant,O,O
20,",",O,O
20,in,O,O
20,return,O,O
20,he,O,O
20,asks,O,O
20,to,O,O
20,intervene,O,O
20,in,O,O
20,the,O,O
20,process,O,O
20,and,O,O
20,make,O,O
20,certain,O,O
20,"

",O,O
20,changes,O,O
20,in,O,O
20,the,O,O
20,final,O,O
20,product,O,O
20,since,O,O
20,he,O,O
20,thinks,O,O
20,that,O,O
20,the,O,O
20,idea,O,O
20,he,O,O
20,has,O,O
20,has,O,O
20,"

",O,O
20,shown,O,O
20,good,O,O
20,results,O,O
20,in,O,O
20,previous,O,O
20,years,O,O
20,and,O,O
20,to,O,O
20,have,O,O
20,the,O,O
20,participation,O,O
20,of,O,O
20,50,O,B-ID_NUM
20,%,O,B-ID_NUM
20,"

",O,O
20,in,O,O
20,the,O,O
20,company,O,O
20,",",O,O
20,the,O,O
20,second,O,O
20,investor,O,O
20,offers,O,O
20,the,O,O
20,capital,O,O
20,necessary,O,O
20,for,O,O
20,the,O,O
20,"

",O,O
20,creation,O,O
20,of,O,O
20,the,O,O
20,plant,O,O
20,in,O,O
20,exchange,O,O
20,for,O,O
20,do,O,O
20,not,O,O
20,make,O,O
20,modifications,O,O
20,to,O,O
20,the,O,O
20,"

",O,O
20,final,O,O
20,product,O,O
20,",",O,O
20,since,O,O
20,this,O,O
20,is,O,O
20,the,O,O
20,one,O,O
20,that,O,O
20,is,O,O
20,generating,O,O
20,the,O,O
20,exponential,O,O
20,"

",O,O
20,growth,O,O
20,of,O,O
20,the,O,O
20,company,O,O
20,",",O,O
20,for,O,O
20,the,O,O
20,moment,O,O
20,it,O,O
